sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
10;20;80;6;26;544;2;0
10;30;80;8;22;511;2;0
20;30;80;2;16;309;3;0
15;20;80;2;165;4022;2;0
5;30;80;8;20;580;4;0
15;30;40;8;32;805;3;0
10;20;80;8;17;361;2;0
15;20;60;10;63;2291;13;0
20;30;80;4;11;223;3;0
15;20;80;4;121;3402;2;0
10;30;80;10;23;540;2;0
15;30;40;10;17;457;3;0
20;30;80;6;11;236;3;0
10;20;80;10;22;457;2;0
5;30;80;10;18;535;4;0
15;20;80;6;24;548;3;0
15;20;80;2;298;10864;12;0
10;40;40;2;39;881;2;0
20;30;80;8;8;185;3;0
15;30;60;2;45;1243;3;0
10;30;40;2;26;499;2;0
5;40;40;2;168;5122;4;0
10;40;40;4;21;428;2;0
15;20;80;8;36;970;2;0
20;30;80;10;7;137;3;0
10;30;40;4;20;381;2;0
15;30;60;4;76;1848;3;0
15;20;80;4;167;6355;12;0
20;40;40;2;14;270;3;0
10;40;40;6;22;484;2;0
15;20;80;10;267;7092;2;0
5;40;40;4;19;563;4;0
10;30;40;6;17;358;2;0
20;40;40;4;10;211;3;0
15;30;60;6;42;1035;3;0
10;40;40;8;16;328;2;0
15;30;40;2;26;591;3;0
15;20;80;6;91;3290;13;0
10;30;40;8;15;302;2;0
20;40;40;6;13;282;3;0
5;40;40;6;14;466;4;0
10;40;40;10;22;492;2;0
15;30;60;8;19;488;3;0
15;30;40;4;37;1059;2;0
20;40;40;8;10;205;3;0
10;30;40;10;16;364;2;0
15;20;80;8;81;3172;13;0
20;40;40;10;7;151;3;0
10;40;60;2;32;703;2;0
15;30;60;10;18;451;3;0
15;30;40;6;18;441;3;0
5;40;40;8;14;404;4;0
10;30;60;2;29;564;2;0
20;40;60;2;13;250;3;0
15;20;80;10;63;2328;13;0
10;40;60;4;23;494;2;0
10;30;60;4;22;425;2;0
15;30;80;2;45;1246;3;0
15;30;40;8;19;428;3;0
20;40;60;4;13;268;3;0
10;40;60;6;20;417;2;0
5;40;40;10;16;517;4;0
10;30;60;6;19;454;2;0
20;40;60;6;12;256;3;0
15;30;80;4;76;1852;3;0
15;30;40;2;60;2162;13;0
15;30;40;10;13;311;3;0
10;30;60;8;17;356;2;0
10;40;60;8;18;420;2;0
5;40;60;2;26;746;4;0
20;40;60;8;8;176;3;0
15;30;80;6;42;1055;3;0
10;30;60;10;16;348;2;0
15;30;60;2;29;706;3;0
15;30;40;4;32;1195;14;0
10;40;60;10;16;339;2;0
20;40;60;10;8;165;3;0
10;30;80;2;29;579;2;0
5;40;60;4;21;605;4;0
15;30;80;8;19;511;3;0
15;30;60;4;18;404;3;0
20;40;80;2;13;265;3;0
10;40;80;2;32;704;2;0
15;30;40;6;40;1458;13;0
10;30;80;4;22;422;2;0
5;40;60;6;19;553;4;0
20;40;80;4;13;271;3;0
15;30;80;10;18;470;3;0
15;30;60;6;16;384;3;0
10;40;80;4;23;492;2;0
10;30;80;6;19;451;2;0
20;40;80;6;12;251;3;0
5;40;60;8;22;577;4;0
15;40;40;2;32;831;3;0
15;30;40;8;28;1124;13;0
10;40;80;6;20;429;2;0
15;30;60;8;92;2836;2;0
10;30;80;8;17;362;2;0
20;40;80;8;8;175;3;0
10;30;80;10;16;337;2;0
15;40;40;4;26;655;3;0
15;30;60;10;15;351;3;0
10;40;80;8;18;411;2;0
5;40;60;10;10;320;4;0
20;40;80;10;8;160;3;0
15;30;40;10;55;2202;13;0
10;40;40;2;29;575;2;0
15;40;40;6;24;657;3;0
10;40;80;10;16;338;2;0
15;30;80;2;29;708;3;0
5;40;80;2;26;762;4;0
10;40;40;4;21;394;2;0
5;20;40;2;42;1152;5;0
15;30;60;2;60;2227;13;0
15;20;40;2;69;1481;2;0
15;40;40;8;24;616;3;0
10;40;40;6;16;325;2;0
15;30;80;4;18;418;3;0
5;20;40;4;33;978;5;0
15;20;40;4;45;1003;2;0
5;40;80;4;21;595;4;0
15;40;40;10;21;534;3;0
15;30;60;4;281;9748;12;0
10;40;40;8;16;331;2;0
15;30;80;6;16;399;3;0
15;20;40;6;48;1209;2;0
5;20;40;6;56;1635;4;0
5;40;80;6;19;535;4;0
15;40;60;2;27;647;3;0
10;40;40;10;17;369;2;0
15;20;40;8;23;548;2;0
15;30;80;8;92;2756;2;0
15;30;60;6;55;1939;12;0
5;20;40;8;20;557;5;0
5;40;80;8;22;586;4;0
10;40;60;2;28;574;2;0
15;40;60;4;14;322;4;0
15;30;80;10;15;360;3;0
15;20;40;10;24;535;2;0
10;40;60;4;22;435;2;0
5;20;40;10;93;3085;4;0
15;30;60;8;44;1723;13;0
15;20;60;2;81;1753;2;0
5;40;80;10;10;320;4;0
15;40;60;6;31;798;3;0
10;40;60;6;18;361;2;0
15;40;40;2;24;559;3;0
5;20;60;2;98;2881;4;0
15;20;60;4;45;908;2;0
15;40;60;8;19;481;3;0
10;20;40;2;47;1260;4;0
15;30;60;10;44;1720;13;0
10;40;60;8;14;310;2;0
15;40;40;4;24;609;2;0
5;20;60;4;83;2342;4;0
15;20;60;6;28;601;2;0
15;40;60;10;15;393;3;0
10;40;60;10;14;297;2;0
10;20;40;4;43;1297;4;0
5;20;60;6;19;534;5;0
15;20;60;8;24;575;2;0
15;40;40;6;19;491;3;0
15;30;80;2;60;2263;13;0
10;40;80;2;28;565;2;0
15;40;80;2;27;649;3;0
10;20;40;6;27;775;4;0
15;20;60;10;27;647;2;0
5;20;60;8;21;554;5;0
10;40;80;4;22;423;2;0
15;30;80;4;281;9835;12;0
15;40;40;8;12;302;3;0
15;40;80;4;14;314;4;0
15;20;80;2;81;1789;2;0
10;40;80;6;18;363;2;0
5;20;60;10;55;1465;4;0
10;20;40;8;26;753;4;0
15;40;40;10;14;354;3;0
15;30;80;6;55;1921;12;0
15;20;80;4;45;940;2;0
15;40;80;6;31;761;3;0
10;40;80;8;14;301;2;0
5;20;80;2;98;2865;4;0
10;20;40;10;16;453;4;0
15;40;60;2;26;565;3;0
15;20;80;6;28;605;2;0
15;40;80;8;19;490;3;0
10;40;80;10;14;280;2;0
5;20;80;4;83;2351;4;0
15;30;80;8;44;1713;13;0
15;40;60;4;271;7992;2;0
10;20;60;2;41;1199;4;0
15;20;80;8;24;569;2;0
15;20;40;2;39;766;2;0
15;40;80;10;15;397;3;0
5;20;80;6;19;516;5;0
15;40;60;6;17;391;3;0
15;20;80;10;27;668;2;0
15;20;40;4;30;642;2;0
15;30;80;10;44;1730;13;0
10;20;60;4;32;924;4;0
20;20;40;2;53;1369;3;0
5;20;80;8;21;559;5;0
15;20;40;6;17;334;2;0
15;30;40;2;37;851;2;0
15;40;60;8;235;6510;2;0
20;20;40;4;28;705;3;0
10;20;60;6;18;515;4;0
15;40;40;2;39;1434;14;0
5;20;80;10;55;1535;4;0
15;20;40;8;24;500;2;0
15;30;40;4;25;571;2;0
15;40;60;10;13;298;3;0
20;20;40;6;38;1011;3;0
10;20;60;8;25;723;4;0
5;30;40;2;65;1868;5;0
15;20;40;10;24;523;2;0
15;40;40;4;55;2108;13;0
15;40;80;2;26;565;3;0
15;30;40;6;17;370;2;0
20;20;40;8;28;775;3;0
15;20;60;2;47;953;2;0
10;20;60;10;12;331;4;0
5;30;40;4;271;9471;4;0
20;20;40;10;21;558;3;0
15;40;80;4;271;8051;2;0
15;30;40;8;19;406;2;0
15;40;40;6;470;19107;14;0
15;20;60;4;29;524;2;0
10;20;80;2;41;1215;4;0
5;30;40;6;16;456;5;0
15;40;80;6;17;389;3;0
15;20;60;6;26;544;2;0
20;20;60;2;62;1569;3;0
15;30;40;10;25;589;2;0
15;40;40;8;29;1069;13;0
15;20;60;8;14;292;2;0
5;30;40;8;19;518;4;0
10;20;80;4;32;877;4;0
15;40;80;8;235;6537;2;0
20;20;60;4;91;2648;3;0
15;30;60;2;43;974;2;0
15;20;60;10;18;377;2;0
5;30;40;10;19;512;4;0
15;40;40;10;20;754;14;0
20;20;60;6;37;987;3;0
15;40;80;10;13;306;3;0
15;30;60;4;29;614;2;0
10;20;80;6;18;524;4;0
15;20;80;2;47;977;2;0
20;20;60;8;29;779;3;0
20;20;40;2;36;840;3;0
5;30;60;2;31;870;4;0
15;30;60;6;20;467;2;0
15;20;80;4;29;527;2;0
10;20;80;8;25;717;4;0
15;40;60;2;47;1705;13;0
15;20;80;6;26;541;2;0
20;20;40;4;20;440;3;0
5;30;60;4;44;1321;4;0
20;20;60;10;35;965;3;0
10;20;80;10;12;341;4;0
15;30;60;8;21;527;2;0
15;20;80;8;14;296;2;0
15;40;60;4;116;4815;13;0
20;20;40;6;12;272;3;0
5;30;60;6;19;543;5;0
20;20;80;2;62;1573;3;0
15;30;60;10;22;491;2;0
15;20;80;10;18;385;2;0
10;30;40;2;34;924;4;0
20;20;40;8;14;320;3;0
15;40;60;6;351;13007;13;0
20;20;80;4;91;2623;3;0
15;30;40;2;28;537;2;0
15;30;80;2;43;964;2;0
5;30;60;8;130;3905;4;0
20;20;40;10;36;1025;2;0
10;30;40;4;25;770;4;0
20;20;80;6;37;1010;3;0
15;30;40;4;26;547;2;0
15;30;80;4;29;647;2;0
15;40;60;8;189;7411;13;0
20;20;60;2;69;1769;2;0
5;30;60;10;15;464;5;0
10;30;40;6;19;517;4;0
20;20;80;8;29;819;3;0
15;30;40;6;17;368;2;0
15;30;80;6;20;452;2;0
20;20;60;4;28;645;3;0
5;30;80;2;31;884;4;0
15;40;60;10;21;738;14;0
10;30;40;8;15;485;4;0
15;30;40;8;17;347;2;0
20;20;80;10;35;986;3;0
15;30;80;8;21;530;2;0
20;20;60;6;30;700;3;0
5;30;80;4;44;1283;4;0
15;30;40;10;19;415;2;0
10;30;40;10;18;587;4;0
15;40;80;2;47;1702;13;0
20;30;40;2;46;1359;3;0
15;30;80;10;22;501;2;0
15;30;60;2;38;805;2;0
20;20;60;8;22;553;3;0
5;30;80;6;19;546;5;0
10;30;60;2;28;780;4;0
15;40;40;2;182;5280;2;0
15;30;60;4;23;442;2;0
15;40;80;4;116;4939;13;0
20;20;60;10;41;1120;2;0
20;30;40;4;30;809;3;0
5;30;80;8;130;3879;4;0
10;30;60;4;19;530;4;0
15;30;60;6;17;360;2;0
15;40;40;4;30;713;2;0
20;20;80;2;69;1750;2;0
15;40;80;6;351;12962;13;0
20;30;40;6;22;542;3;0
5;30;80;10;15;443;5;0
15;30;60;8;15;334;2;0
10;30;60;6;19;585;4;0
15;40;40;6;23;570;2;0
20;20;80;4;28;663;3;0
20;30;40;8;22;657;3;0
15;40;80;8;189;7577;13;0
15;30;60;10;15;303;2;0
5;40;40;2;32;921;5;0
10;30;60;8;15;468;4;0
15;40;40;8;23;615;2;0
20;20;80;6;30;725;3;0
20;30;40;10;21;510;3;0
15;30;80;2;38;809;2;0
5;40;40;4;56;1627;4;0
15;40;40;10;19;434;2;0
10;30;60;10;20;564;4;0
15;40;80;10;21;757;14;0
15;30;80;4;23;472;2;0
20;20;80;8;22;553;3;0
20;30;60;2;61;1656;3;0
5;40;40;6;11;331;5;0
15;40;60;2;30;632;2;0
10;30;80;2;28;774;4;0
15;30;80;6;17;371;2;0
20;20;40;2;233;9027;13;0
20;30;60;4;28;753;3;0
20;20;80;10;41;1097;2;0
5;40;40;8;77;1886;4;0
15;40;60;4;27;591;2;0
10;30;80;4;19;543;4;0
15;30;80;8;15;322;2;0
20;30;40;2;25;573;3;0
20;30;60;6;28;703;3;0
20;20;40;4;176;6714;13;0
5;40;40;10;31;985;4;0
15;40;60;6;20;424;2;0
15;30;80;10;15;312;2;0
10;30;80;6;19;575;4;0
20;30;40;4;28;651;3;0
20;30;60;8;17;447;3;0
15;40;60;8;19;414;2;0
5;40;60;2;35;1100;4;0
20;20;40;6;181;6641;12;0
15;40;40;2;27;540;2;0
20;30;60;10;38;1113;3;0
10;30;80;8;15;463;4;0
20;30;40;6;20;496;3;0
5;40;60;4;22;631;5;0
15;40;60;10;17;396;2;0
15;40;40;4;19;399;2;0
20;20;40;8;362;14023;12;0
10;30;80;10;20;584;4;0
20;30;80;2;61;1639;3;0
20;30;40;8;14;317;3;0
15;40;40;6;17;364;2;0
5;40;60;6;18;543;5;0
15;40;80;2;30;624;2;0
10;40;40;2;26;803;4;0
20;30;80;4;28;777;3;0
20;30;40;10;225;7797;2;0
20;20;40;10;93;3527;13;0
15;40;40;8;14;314;2;0
15;40;80;4;27;579;2;0
5;40;60;8;16;487;5;0
10;40;40;4;23;634;4;0
20;30;80;6;28;714;3;0
20;30;60;2;55;1375;2;0
15;40;40;10;16;341;2;0
5;40;60;10;12;377;5;0
15;40;80;6;20;466;2;0
20;20;60;2;288;11123;13;0
20;30;60;4;24;573;3;0
20;30;80;8;17;454;3;0
15;40;60;2;26;485;2;0
15;40;80;8;19;412;2;0
10;40;40;6;15;453;4;0
5;40;80;2;35;1103;4;0
20;20;60;4;96;3760;13;0
20;30;80;10;38;1065;3;0
20;30;60;6;220;7043;2;0
5;40;80;4;22;611;5;0
15;40;60;4;20;414;2;0
10;40;40;8;15;475;4;0
15;40;80;10;17;398;2;0
20;30;60;8;19;486;3;0
20;20;60;6;92;3643;13;0
5;40;80;6;18;515;5;0
20;40;40;2;27;707;3;0
15;40;60;6;16;332;2;0
20;20;40;2;70;1582;2;0
10;40;40;10;10;284;4;0
20;40;40;4;28;671;3;0
20;30;60;10;12;294;3;0
15;40;60;8;18;369;2;0
20;20;40;4;42;935;2;0
5;40;80;8;16;492;5;0
20;20;60;8;154;5825;13;0
10;40;60;2;19;499;4;0
15;40;60;10;12;244;2;0
20;40;40;6;23;468;3;0
20;20;40;6;28;652;2;0
20;30;80;2;55;1363;2;0
5;40;80;10;12;378;5;0
10;40;60;4;14;387;4;0
20;20;40;8;33;739;2;0
20;20;60;10;104;4337;13;0
15;40;80;2;26;474;2;0
20;40;40;8;22;554;3;0
20;30;80;4;24;561;3;0
10;20;40;2;36;988;5;0
20;20;40;10;22;530;2;0
15;40;80;4;20;395;2;0
10;40;60;6;17;517;4;0
20;40;40;10;15;385;3;0
20;30;80;6;220;7045;2;0
20;20;80;2;288;10856;13;0
10;20;40;4;130;3836;4;0
20;20;60;2;58;1469;2;0
15;40;80;6;16;437;2;0
10;20;40;6;36;1038;4;0
20;30;80;8;19;475;3;0
10;40;60;8;14;459;4;0
20;40;60;2;26;604;3;0
20;20;60;4;28;620;2;0
20;20;80;4;96;3814;13;0
15;40;80;8;18;372;2;0
20;40;60;4;23;559;3;0
20;20;60;6;28;591;2;0
10;40;60;10;10;285;4;0
20;30;80;10;12;298;3;0
10;20;40;8;77;2186;4;0
15;40;80;10;12;262;2;0
20;20;80;6;92;3471;13;0
20;40;40;2;27;643;3;0
10;40;80;2;19;498;4;0
20;40;60;6;21;542;3;0
20;20;60;8;51;1286;2;0
10;20;40;10;30;909;4;0
20;20;40;2;54;1127;2;0
20;40;40;4;17;413;3;0
20;20;80;8;154;5825;13;0
10;40;80;4;14;368;4;0
20;40;60;8;21;531;3;0
10;20;60;2;115;3298;4;0
20;20;40;4;32;658;2;0
20;20;60;10;29;667;2;0
20;40;40;6;17;389;3;0
20;20;40;6;17;360;2;0
20;20;80;2;58;1366;2;0
10;20;60;4;42;1264;4;0
20;40;60;10;29;822;3;0
20;20;80;10;104;4168;13;0
10;40;80;6;17;528;4;0
20;20;40;8;19;390;2;0
20;40;40;8;19;448;3;0
20;20;80;4;28;595;2;0
10;20;60;6;67;2146;4;0
20;40;80;2;26;590;3;0
20;20;40;10;16;353;2;0
10;40;80;8;14;453;4;0
20;20;80;6;28;600;2;0
20;30;40;2;72;2807;13;0
20;40;40;10;15;337;3;0
20;20;60;2;40;839;2;0
20;40;80;4;23;567;3;0
10;20;60;8;16;464;5;0
20;40;60;2;91;2323;2;0
10;40;80;10;10;279;4;0
20;20;80;8;51;1466;2;0
20;30;40;4;50;1844;13;0
20;20;60;4;28;581;2;0
20;40;80;6;21;521;3;0
10;20;60;10;78;2574;4;0
15;20;40;2;46;1300;4;0
20;20;80;10;29;693;2;0
20;40;60;4;17;383;3;0
20;20;60;6;28;550;2;0
20;30;40;6;66;2509;13;0
20;40;80;8;21;535;3;0
20;30;40;2;33;714;2;0
10;20;80;2;115;3251;4;0
20;40;60;6;21;445;3;0
20;20;60;8;24;518;2;0
15;20;40;4;28;776;4;0
20;20;60;10;21;427;2;0
20;30;40;4;33;701;2;0
20;30;40;8;26;970;14;0
10;20;80;4;42;1237;4;0
20;40;80;10;29;827;3;0
15;20;40;6;25;712;4;0
20;40;60;8;13;300;3;0
20;20;80;2;40;834;2;0
20;30;40;6;24;553;2;0
10;20;80;6;67;2151;4;0
20;40;60;10;14;336;3;0
5;20;40;2;157;5282;5;0
20;30;40;10;44;1537;13;0
20;20;80;4;28;582;2;0
15;20;40;8;26;775;4;0
20;30;40;8;21;503;2;0
20;40;80;2;91;2281;2;0
20;20;80;6;28;569;2;0
10;20;80;8;16;458;5;0
5;20;40;4;98;3490;5;0
15;20;40;10;19;529;4;0
20;30;60;2;101;3842;13;0
20;20;80;8;24;507;2;0
20;30;40;10;16;376;2;0
20;40;80;4;17;368;3;0
10;20;80;10;78;2588;4;0
20;20;80;10;21;439;2;0
15;20;60;2;50;1400;4;0
20;30;60;2;38;832;2;0
5;20;40;6;77;2691;5;0
20;30;60;4;48;1734;13;0
20;40;80;6;21;456;3;0
20;30;40;2;33;657;2;0
10;30;40;2;331;9618;4;0
20;30;60;4;22;481;2;0
15;20;60;4;29;791;4;0
5;20;40;8;89;2979;5;0
20;30;40;4;25;479;2;0
10;30;40;4;272;7374;4;0
20;30;60;6;58;2176;13;0
20;40;80;8;13;322;3;0
20;30;60;6;22;520;2;0
15;20;60;6;20;527;4;0
5;20;40;10;401;13061;5;0
20;30;40;6;18;384;2;0
20;40;80;10;14;313;3;0
10;30;40;6;85;2608;4;0
20;30;60;8;40;1560;13;0
20;30;60;8;20;467;2;0
15;20;60;8;27;788;4;0
20;30;40;8;15;312;2;0
5;20;40;2;150;4755;4;0
10;30;40;8;20;552;4;0
5;20;60;2;139;4992;5;0
20;30;60;10;17;404;2;0
20;30;60;10;28;1006;13;0
20;30;40;10;15;326;2;0
15;20;60;10;20;606;4;0
5;20;40;4;68;2160;4;0
20;30;80;2;38;827;2;0
20;30;60;2;28;558;2;0
10;30;40;10;44;1726;4;0
5;20;60;4;88;3368;5;0
20;30;80;2;101;3902;13;0
15;20;80;2;50;1383;4;0
5;20;40;6;128;4236;4;0
20;30;80;4;22;496;2;0
10;30;60;2;32;878;5;0
20;30;60;4;21;411;2;0
5;20;60;6;419;15966;5;0
15;20;80;4;29;809;4;0
20;30;80;6;22;497;2;0
20;30;60;6;17;339;2;0
5;20;40;8;137;4004;4;0
20;30;80;4;48;1785;13;0
10;30;60;4;28;848;4;0
20;30;60;8;19;415;2;0
20;30;80;8;20;466;2;0
15;20;80;6;20;549;4;0
5;20;60;8;70;2539;5;0
10;30;60;6;17;484;5;0
5;20;40;10;56;2226;4;0
20;30;80;6;58;2218;13;0
20;30;60;10;15;337;2;0
20;30;80;10;17;400;2;0
15;20;80;8;27;745;4;0
10;30;60;8;52;1430;4;0
5;20;60;10;257;8974;5;0
5;20;60;2;138;4214;4;0
20;30;80;2;28;560;2;0
20;30;80;8;40;1513;13;0
20;40;40;2;34;785;2;0
10;30;60;10;432;15502;4;0
15;20;80;10;20;616;4;0
5;20;60;4;195;5469;4;0
20;30;80;4;21;442;2;0
5;20;80;2;139;5012;5;0
20;40;40;4;26;592;2;0
20;30;80;10;28;1033;13;0
10;30;80;2;32;864;5;0
20;30;80;6;17;337;2;0
15;30;40;2;33;915;4;0
5;20;60;6;99;3941;4;0
20;40;40;6;20;448;2;0
5;20;80;4;88;3373;5;0
20;40;40;2;45;1594;13;0
10;30;80;4;28;824;4;0
20;30;80;8;19;412;2;0
20;40;40;8;19;432;2;0
15;30;40;4;17;444;4;0
5;20;60;8;61;1969;4;0
20;30;80;10;15;330;2;0
5;20;80;6;419;15853;5;0
20;40;40;10;18;381;2;0
10;30;80;6;17;487;5;0
20;40;40;4;163;6278;13;0
20;40;40;2;29;624;2;0
15;30;40;6;16;498;4;0
10;30;80;8;52;1425;4;0
20;40;60;2;42;926;2;0
20;40;40;6;132;4556;12;0
5;20;60;10;53;1986;4;0
5;20;80;8;70;2541;5;0
20;40;40;4;21;412;2;0
15;30;40;8;22;765;4;0
10;30;80;10;432;15514;4;0
20;40;60;4;21;445;2;0
5;20;80;2;138;4179;4;0
20;40;40;6;15;307;2;0
5;20;80;10;257;8978;5;0
20;40;40;8;24;912;13;0
10;40;40;2;24;665;5;0
20;40;60;6;23;441;2;0
15;30;40;10;15;494;4;0
20;40;40;8;17;346;2;0
5;20;80;4;195;5506;4;0
20;40;40;10;50;1700;13;0
5;30;40;2;113;3973;6;0
20;40;60;8;17;384;2;0
20;40;40;10;17;323;2;0
10;40;40;4;17;509;5;0
15;30;60;2;30;872;4;0
5;20;80;6;99;3955;4;0
10;40;40;6;217;5569;4;0
20;40;60;2;28;552;2;0
20;40;60;2;111;4235;13;0
20;40;60;10;18;434;2;0
5;30;40;4;85;3668;5;0
15;30;60;4;20;602;4;0
20;40;60;4;21;419;2;0
5;20;80;8;61;1951;4;0
10;40;40;8;21;582;4;0
20;40;80;2;42;903;2;0
20;40;60;4;460;15453;14;0
5;30;40;6;94;3474;5;0
20;40;60;6;21;397;2;0
15;30;60;6;17;483;4;0
10;40;40;10;19;594;4;0
20;40;80;4;21;440;2;0
20;40;60;6;36;1351;13;0
5;20;80;10;53;1971;4;0
20;40;60;8;14;309;2;0
15;30;60;8;15;442;4;0
5;30;40;8;21;684;5;0
20;40;80;6;23;457;2;0
10;40;60;2;47;1309;4;0
20;40;60;10;16;348;2;0
20;40;60;8;284;11158;13;0
5;30;40;2;56;1915;4;0
20;40;80;8;17;379;2;0
15;30;60;10;19;585;4;0
10;40;60;4;27;874;4;0
5;30;40;10;23;838;5;0
20;40;80;2;28;551;2;0
20;40;80;10;18;420;2;0
20;40;60;10;21;872;14;0
15;30;80;2;30;882;4;0
5;30;40;4;321;13505;4;0
20;40;80;4;21;420;2;0
10;40;60;6;14;422;5;0
5;20;40;2;297;9285;3;0
5;30;60;2;130;4951;5;0
20;40;80;2;111;4195;13;0
20;40;80;6;21;382;2;0
15;30;80;4;20;634;4;0
10;40;60;8;101;3783;5;0
5;30;40;6;300;12548;4;0
20;40;80;8;14;300;2;0
5;20;40;4;241;8805;3;0
20;40;80;4;460;15566;14;0
15;30;80;6;17;494;4;0
5;30;60;4;41;1590;5;0
10;40;60;10;20;612;4;0
5;30;40;8;226;8947;4;0
20;40;80;10;16;344;2;0
15;30;80;8;15;435;4;0
5;20;40;6;59;1924;3;0
20;40;80;6;36;1362;13;0
5;30;40;10;188;6380;4;0
10;40;80;2;47;1318;4;0
5;20;40;2;152;4466;3;0
5;30;60;6;38;1398;5;0
15;30;80;10;19;594;4;0
5;20;40;8;97;3153;3;0
10;40;80;4;27;880;4;0
20;40;80;8;284;11143;13;0
5;30;60;2;61;1929;4;0
5;20;40;4;86;2563;3;0
15;40;40;2;24;654;4;0
5;30;60;8;186;6303;5;0
5;20;40;10;94;3623;3;0
20;40;80;10;21;767;14;0
10;40;80;6;14;415;5;0
15;40;40;4;18;492;4;0
5;20;40;6;59;1797;3;0
5;30;60;4;52;1848;4;0
5;30;60;10;167;6676;5;0
5;20;40;2;101;2455;2;0
5;20;60;2;213;6917;3;0
10;40;80;8;101;3552;5;0
5;30;60;6;33;1013;4;0
5;20;40;8;43;1285;3;0
15;40;40;6;14;400;4;0
5;20;40;4;385;10599;2;0
5;20;60;4;59;1730;4;0
5;30;80;2;130;4973;5;0
10;40;80;10;20;621;4;0
15;40;40;8;14;461;4;0
5;20;40;10;58;1820;3;0
5;30;60;8;36;1319;4;0
5;20;40;6;119;3478;2;0
5;20;60;6;76;2482;3;0
15;20;40;2;39;1108;5;0
5;20;60;2;93;2419;3;0
15;40;40;10;24;682;4;0
5;20;40;8;235;7214;2;0
5;30;80;4;41;1554;5;0
15;20;40;4;44;1255;4;0
5;30;60;10;46;1935;4;0
5;20;60;8;47;1472;4;0
5;20;60;4;62;1740;3;0
5;20;40;10;102;4153;2;0
15;40;60;2;27;1189;4;0
15;20;40;6;35;1403;5;0
5;20;60;10;125;6276;3;0
5;30;80;6;38;1920;5;0
5;30;80;2;61;2695;4;0
5;20;60;6;65;2367;3;0
5;20;60;2;125;3469;3;0
15;40;60;4;16;509;4;0
15;20;40;8;26;1032;5;0
5;20;80;2;213;9997;3;0
5;20;60;8;65;2270;3;0
5;30;80;8;186;10361;5;0
5;20;60;4;115;3678;2;0
5;30;80;4;52;2110;4;0
15;20;40;10;87;2972;4;0
15;40;60;6;17;558;4;0
5;20;80;4;59;1857;4;0
5;20;60;6;90;2488;2;0
5;20;60;10;35;1095;3;0
5;30;80;6;33;998;4;0
15;20;60;2;94;2695;4;0
15;40;60;8;16;469;4;0
5;30;80;10;167;6722;5;0
5;20;80;6;76;3077;3;0
5;20;80;2;93;3064;3;0
5;20;60;8;63;2182;2;0
15;20;60;4;48;1866;4;0
5;30;80;8;36;1701;4;0
5;40;40;2;44;1457;5;0
15;40;60;10;11;411;4;0
5;20;60;10;48;1489;2;0
5;20;80;4;62;1696;3;0
5;20;80;8;47;1466;4;0
15;20;60;6;34;961;4;0
5;20;80;2;125;3216;3;0
5;40;40;4;29;954;5;0
5;30;80;10;46;1941;4;0
5;20;80;6;65;1914;3;0
15;20;60;8;35;921;4;0
15;40;80;2;27;843;4;0
5;20;80;10;125;4959;3;0
5;20;80;4;115;3208;2;0
15;20;60;10;18;519;5;0
5;20;80;8;65;1982;3;0
15;40;80;4;16;485;4;0
5;40;40;2;387;15468;4;0
5;40;40;6;27;849;5;0
5;30;40;2;64;2055;3;0
5;20;80;6;90;2524;2;0
15;20;80;2;94;2701;4;0
5;40;40;4;158;4491;4;0
5;20;80;10;35;1088;3;0
15;40;80;6;17;506;4;0
5;40;40;8;117;5255;5;0
5;20;80;8;63;1787;2;0
5;30;40;4;25;801;4;0
15;20;80;4;48;1840;4;0
15;40;80;8;16;457;4;0
5;40;40;6;73;2480;4;0
5;30;40;2;98;2983;3;0
5;20;80;10;48;1373;2;0
15;20;80;6;34;1035;4;0
5;40;40;10;55;1983;5;0
5;30;40;6;27;1062;4;0
5;40;40;8;37;1220;4;0
5;30;40;4;39;1180;3;0
15;20;80;8;35;1074;4;0
5;30;40;2;45;1283;3;0
15;40;80;10;11;420;4;0
5;30;40;8;291;10273;3;0
5;40;60;2;35;1247;6;0
5;30;40;6;42;1462;3;0
15;20;80;10;18;594;5;0
5;30;40;4;278;9902;2;0
20;20;40;2;45;1360;4;0
5;40;40;10;31;1370;4;0
5;30;40;6;89;2353;2;0
15;30;40;2;36;1387;4;0
5;30;40;10;50;2162;3;0
5;40;60;4;29;1154;6;0
5;30;40;8;27;822;3;0
5;40;60;2;41;1221;5;0
20;20;40;4;29;796;4;0
15;30;40;4;18;538;5;0
5;30;40;8;239;7791;2;0
5;30;60;2;104;2777;3;0
20;20;40;6;36;1185;4;0
5;30;40;10;29;972;3;0
5;40;60;6;40;1579;5;0
15;30;40;6;23;856;4;0
5;40;60;4;195;9078;4;0
5;30;40;10;35;1071;2;0
20;20;40;8;29;952;4;0
5;30;60;4;51;2131;3;0
5;30;60;2;57;1813;3;0
15;30;40;8;66;2815;4;0
5;30;60;2;311;8969;2;0
5;40;60;8;57;2715;5;0
5;40;60;6;40;1642;4;0
20;20;40;10;32;1030;4;0
15;30;40;10;23;765;4;0
5;30;60;6;478;20225;3;0
5;30;60;4;47;1470;3;0
5;30;60;4;499;16933;2;0
20;20;60;2;41;1473;4;0
15;30;60;2;25;875;5;0
