Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
35;3;60;80;97;2307;20;1
35;5;80;60;24;460;12;0
35;3;40;60;3;60;12;0
30;5;80;80;32;697;11;0
35;3;40;80;3;63;12;0
35;5;80;80;24;472;12;0
25;3;40;60;47;5985;37;0
30;5;80;100;32;694;11;0
35;3;40;100;3;57;12;0
35;5;80;100;24;498;12;0
35;3;60;100;97;2306;20;1
30;6;20;40;12;250;11;0
35;3;60;40;3;68;12;0
30;6;20;60;12;233;11;0
35;6;20;40;31;673;10;0
35;3;60;60;3;59;12;0
20;7;80;40;13;1489;35;0
30;6;20;80;12;219;11;0
35;3;60;80;3;58;12;0
35;6;20;60;31;692;10;0
35;3;80;40;97;2428;20;1
35;3;60;100;3;44;12;0
30;6;20;100;12;242;11;0
35;4;80;60;35;4431;35;0
35;3;80;40;3;61;12;0
35;6;20;80;31;697;10;0
30;6;40;40;12;248;11;0
35;3;80;60;3;62;12;0
30;6;40;60;12;216;11;0
35;6;20;100;31;554;10;0
35;3;80;80;3;57;12;0
30;6;40;80;12;239;11;0
35;3;80;60;97;2371;20;1
35;3;80;100;3;62;12;0
35;6;40;40;31;661;10;0
30;6;40;100;12;203;11;0
35;4;20;40;1;22;14;0
30;6;60;40;12;209;11;0
35;6;40;60;31;590;10;0
20;7;80;60;13;1587;35;0
35;4;20;60;1;20;14;0
25;3;40;80;47;6109;37;0
30;6;60;60;12;225;11;0
35;3;80;80;97;2256;20;1
35;6;40;80;31;593;10;0
35;4;20;80;1;22;14;0
30;6;60;80;12;276;11;0
35;4;20;100;1;21;14;0
35;6;40;100;31;614;10;0
30;6;60;100;12;219;11;0
35;4;40;40;1;22;14;0
35;3;80;100;97;2312;20;1
30;6;80;40;12;253;11;0
35;6;60;40;31;594;10;0
35;4;40;60;1;22;14;0
35;4;80;80;35;4634;35;0
30;6;80;60;12;228;11;0
35;4;40;80;1;23;14;0
35;6;60;60;31;617;10;0
35;4;20;40;57;1360;17;1
30;6;80;80;12;259;11;0
35;4;40;100;1;22;14;0
20;7;80;80;13;1624;35;0
35;6;60;80;31;658;10;0
30;6;80;100;12;214;11;0
35;4;60;40;1;23;14;0
30;7;20;40;6;124;12;0
35;6;60;100;31;566;10;0
35;4;20;60;57;1327;17;1
35;4;60;60;1;25;14;0
30;7;20;60;6;133;12;0
35;4;60;80;1;21;14;0
35;6;80;40;31;673;10;0
30;7;20;80;6;134;12;0
35;4;60;100;1;22;14;0
35;4;20;80;57;1391;17;1
30;7;20;100;6;113;12;0
35;4;80;40;1;21;14;0
25;3;40;100;47;5904;37;0
35;6;80;60;31;640;10;0
30;7;40;40;6;124;12;0
35;4;80;60;1;20;14;0
35;6;80;80;31;631;10;0
35;4;20;100;57;1419;17;1
20;7;80;100;13;1580;35;0
30;7;40;60;6;133;12;0
35;4;80;80;1;18;14;0
30;7;40;80;6;100;12;0
35;6;80;100;31;625;10;0
35;4;80;100;1;23;14;0
35;4;80;100;35;4463;35;0
30;7;40;100;6;113;12;0
35;7;20;40;4;90;11;0
35;5;20;40;1;21;12;0
35;4;40;40;57;1355;17;1
30;7;60;40;6;109;12;0
35;7;20;60;4;93;11;0
35;5;20;60;1;19;12;0
30;7;60;60;6;115;12;0
35;7;20;80;4;90;11;0
35;5;20;80;1;20;12;0
35;4;40;60;57;1332;17;1
30;7;60;80;6;121;12;0
35;7;20;100;4;89;11;0
35;5;20;100;1;21;12;0
30;7;60;100;6;134;12;0
35;5;40;40;1;21;12;0
35;7;40;40;4;90;11;0
35;4;40;80;57;1257;17;1
30;7;80;40;6;123;12;0
35;5;40;60;1;18;12;0
35;7;40;60;4;93;11;0
30;7;80;60;6;128;12;0
35;5;40;80;1;23;12;0
35;7;40;80;4;90;11;0
30;7;80;80;6;135;12;0
35;4;40;100;57;1287;17;1
25;3;60;40;47;5945;37;0
35;5;40;100;1;14;12;0
35;7;40;100;4;90;11;0
30;7;80;100;6;121;12;0
35;5;60;40;1;21;12;0
35;7;60;40;4;95;11;0
35;5;60;60;1;24;12;0
25;3;20;40;47;6031;37;0
35;7;60;60;4;89;11;0
35;4;60;40;57;1348;17;1
35;5;60;80;1;17;12;0
35;3;20;40;62;1327;9;0
35;7;60;80;4;91;11;0
35;5;60;100;1;19;12;0
35;5;20;40;46;6364;36;0
35;7;60;100;4;92;11;0
35;4;60;60;57;1407;17;1
35;5;80;40;1;22;12;0
35;3;20;60;62;1433;9;0
35;7;80;40;4;92;11;0
35;5;80;60;1;18;12;0
35;7;80;60;4;85;11;0
35;5;80;80;1;22;12;0
35;4;60;80;57;1279;17;1
35;7;80;80;4;86;11;0
35;3;20;80;62;1269;9;0
35;5;80;100;1;22;12;0
35;7;80;100;4;87;11;0
35;6;20;40;2;39;13;0
35;4;60;100;57;1362;17;1
35;3;20;100;62;1327;9;0
35;6;20;60;2;37;13;0
15;3;20;40;7;318;18;0
35;6;20;80;2;40;13;0
25;3;60;60;47;5996;37;0
35;4;80;40;57;1331;17;1
35;6;20;100;2;40;13;0
35;3;40;40;62;1340;9;0
35;6;40;40;2;38;13;0
15;3;20;60;7;312;18;0
25;3;20;60;47;6072;37;0
35;6;40;60;2;32;13;0
35;3;40;60;62;1226;9;0
35;4;80;60;57;1335;17;1
35;6;40;80;2;39;13;0
35;5;20;60;46;5840;36;0
35;6;40;100;2;38;13;0
15;3;20;80;7;349;18;0
35;3;40;80;62;1363;9;0
35;4;80;80;57;1329;17;1
35;6;60;40;2;32;13;0
35;6;60;60;2;37;13;0
15;3;20;100;7;357;18;0
35;3;40;100;62;1267;9;0
35;6;60;80;2;37;13;0
35;4;80;100;57;1334;17;1
35;6;60;100;2;33;13;0
35;6;80;40;2;34;13;0
35;5;20;40;38;828;17;1
35;3;60;40;62;1343;9;0
15;3;40;40;7;312;18;0
35;6;80;60;2;39;13;0
25;3;60;80;47;6025;37;0
35;6;80;80;2;43;13;0
35;5;20;60;38;836;17;1
35;3;60;60;62;1400;9;0
15;3;40;60;7;320;18;0
35;6;80;100;2;37;13;0
35;7;20;40;1;16;13;0
35;5;20;80;38;858;17;1
25;3;20;80;47;6204;37;0
35;3;60;80;62;1352;9;0
35;7;20;60;1;20;13;0
15;3;40;80;7;345;18;0
35;5;20;80;46;5960;36;0
35;5;20;100;38;829;17;1
35;7;20;80;1;20;13;0
35;7;20;100;1;21;13;0
35;3;60;100;62;1252;9;0
35;5;40;40;38;763;17;1
15;3;40;100;7;326;18;0
35;7;40;40;1;21;13;0
35;7;40;60;1;15;13;0
35;3;80;40;62;1259;9;0
35;5;40;60;38;873;17;1
35;7;40;80;1;20;13;0
15;3;60;40;7;356;18;0
35;7;40;100;1;20;13;0
35;3;80;60;62;1316;9;0
35;5;40;80;38;842;17;1
35;7;60;40;1;21;13;0
15;3;60;60;7;334;18;0
25;3;60;100;47;6087;37;0
35;7;60;60;1;21;13;0
35;3;80;80;62;1194;9;0
35;5;40;100;38;907;17;1
35;7;60;80;1;22;13;0
35;7;60;100;1;15;13;0
15;3;60;80;7;320;18;0
35;3;80;100;62;1175;9;0
35;5;60;40;38;901;17;1
35;7;80;40;1;20;13;0
35;4;20;40;1;24;11;0
25;3;20;100;47;6020;37;0
35;7;80;60;1;20;13;0
35;4;20;60;1;26;11;0
35;5;60;60;38;882;17;1
35;5;20;100;46;6240;36;0
15;3;60;100;7;349;18;0
35;7;80;80;1;20;13;0
35;4;20;80;1;25;11;0
35;7;80;100;1;18;13;0
35;4;20;100;1;26;11;0
35;5;60;80;38;830;17;1
35;4;40;40;1;23;11;0
15;3;80;40;7;326;18;0
15;3;20;40;25;623;11;0
35;4;40;60;1;27;11;0
35;5;60;100;38;872;17;1
35;4;40;80;1;28;11;0
15;3;20;60;25;533;11;0
15;3;80;60;7;298;18;0
35;4;40;100;1;28;11;0
35;5;80;40;38;841;17;1
15;3;20;80;25;585;11;0
35;4;60;40;1;22;11;0
25;3;80;40;47;6129;37;0
35;4;60;60;1;27;11;0
35;5;80;60;38;912;17;1
15;3;80;80;7;347;18;0
15;3;20;100;25;586;11;0
35;4;60;80;1;22;11;0
35;4;60;100;1;22;11;0
15;3;40;40;25;568;11;0
35;5;80;80;38;866;17;1
35;4;80;40;1;22;11;0
25;3;40;40;47;5951;37;0
15;3;80;100;7;342;18;0
15;3;40;60;25;595;11;0
35;4;80;60;1;21;11;0
35;5;80;100;38;797;17;1
35;5;40;40;46;6341;36;0
35;4;80;80;1;28;11;0
15;3;40;80;25;566;11;0
35;6;20;40;21;485;17;1
15;4;20;40;12;541;17;0
35;4;80;100;1;30;11;0
15;3;40;100;25;535;11;0
35;6;20;60;21;481;17;1
35;5;20;40;32;685;11;0
15;3;60;40;25;440;11;0
15;4;20;60;12;553;17;0
35;6;20;80;21;466;17;1
35;5;20;60;32;693;11;0
15;3;60;60;25;511;11;0
35;6;20;100;21;453;17;1
35;5;20;80;32;712;11;0
15;3;60;80;25;452;11;0
25;3;80;60;47;5696;37;0
15;4;20;80;12;592;17;0
35;6;40;40;21;446;17;1
15;3;60;100;25;547;11;0
35;5;20;100;32;659;11;0
15;3;80;40;25;495;11;0
35;6;40;60;21;488;17;1
35;5;40;40;32;648;11;0
25;3;40;60;47;5937;37;0
15;4;20;100;12;589;17;0
35;6;40;80;21;401;17;1
15;3;80;60;25;558;11;0
35;5;40;60;32;717;11;0
35;5;40;60;46;6398;36;0
35;6;40;100;21;453;17;1
15;3;80;80;25;548;11;0
35;5;40;80;32;594;11;0
15;4;40;40;12;583;17;0
15;3;80;100;25;579;11;0
35;6;60;40;21;400;17;1
35;5;40;100;32;636;11;0
15;4;20;40;8;188;10;0
35;6;60;60;21;430;17;1
35;5;60;40;32;557;11;0
15;4;40;60;12;562;17;0
15;4;20;60;8;192;10;0
35;6;60;80;21;464;17;1
35;5;60;60;32;607;11;0
15;4;20;80;8;175;10;0
25;3;80;80;47;5925;37;0
35;6;60;100;21;446;17;1
35;5;60;80;32;533;11;0
15;4;20;100;8;178;10;0
15;4;40;80;12;578;17;0
15;4;40;40;8;176;10;0
35;5;60;100;32;662;11;0
35;6;80;40;21;401;17;1
15;4;40;60;8;172;10;0
35;5;80;40;32;564;11;0
35;6;80;60;21;466;17;1
25;3;40;80;47;6215;37;0
15;4;40;100;12;501;17;0
15;4;40;80;8;168;10;0
35;5;80;60;32;678;11;0
35;6;80;80;21;479;17;1
15;4;40;100;8;146;10;0
15;4;60;40;8;184;10;0
35;5;80;80;32;615;11;0
35;5;40;80;46;6176;36;0
35;6;80;100;21;443;17;1
15;4;60;40;12;593;17;0
15;4;60;60;8;163;10;0
35;7;20;40;16;313;24;0
35;5;80;100;32;696;11;0
15;4;60;80;8;189;10;0
35;6;20;40;12;251;11;0
35;7;20;60;16;331;24;0
15;4;60;60;12;522;17;0
15;4;60;100;8;194;10;0
35;6;20;60;12;248;11;0
35;7;20;80;16;344;24;0
15;4;80;40;8;195;10;0
25;3;80;100;47;5822;37;0
35;6;20;80;12;236;11;0
15;4;60;80;12;554;17;0
15;4;80;60;8;169;10;0
35;7;20;100;16;346;24;0
35;6;20;100;12;254;11;0
15;4;80;80;8;180;10;0
35;7;40;40;16;339;24;0
35;6;40;40;12;246;11;0
15;4;80;100;8;146;10;0
35;7;40;60;16;311;24;0
15;4;60;100;12;551;17;0
35;6;40;60;12;202;11;0
25;3;40;100;47;6085;37;0
35;6;40;80;12;225;11;0
35;7;40;80;16;338;24;0
15;5;20;40;77;1587;13;0
35;6;40;100;12;242;11;0
35;7;40;100;16;271;24;0
25;4;20;40;6;782;34;0
15;4;80;40;12;565;17;0
35;5;40;100;46;5930;36;0
35;6;60;40;12;239;11;0
35;7;60;40;16;332;24;0
15;5;20;60;77;1561;13;0
35;6;60;60;12;212;11;0
35;6;60;80;12;227;11;0
15;4;80;60;12;539;17;0
35;7;60;60;16;292;24;0
15;5;20;80;77;1463;13;0
35;6;60;100;12;243;11;0
35;7;60;80;16;295;24;0
35;6;80;40;12;252;11;0
15;4;80;80;12;556;17;0
35;7;60;100;16;310;24;0
35;6;80;60;12;249;11;0
15;5;20;100;77;1580;13;0
25;4;20;60;6;779;34;0
35;7;80;40;16;366;24;0
35;6;80;80;12;252;11;0
15;4;80;100;12;591;17;0
35;7;80;60;16;344;24;0
35;6;80;100;12;247;11;0
15;5;40;40;77;1584;13;0
25;3;60;40;47;5813;37;0
35;7;20;40;6;125;12;0
35;7;80;80;16;316;24;0
15;5;20;40;2;100;17;0
35;7;20;60;6;133;12;0
35;7;80;100;16;304;24;0
15;5;40;60;77;1597;13;0
35;7;20;80;6;109;12;0
35;5;60;40;46;5903;36;0
35;7;20;100;6;116;12;0
15;5;20;60;2;109;17;0
15;3;20;40;25;591;11;0
25;4;20;80;6;760;34;0
35;7;40;40;6;121;12;0
15;5;40;80;77;1645;13;0
15;3;20;60;25;596;11;0
35;7;40;60;6;122;12;0
15;5;20;80;2;108;17;0
35;7;40;80;6;142;12;0
15;3;20;80;25;566;11;0
15;5;40;100;77;1488;13;0
35;7;40;100;6;128;12;0
15;5;20;100;2;107;17;0
15;3;20;100;25;582;11;0
35;7;60;40;6;128;12;0
15;5;60;40;77;1392;13;0
35;7;60;60;6;120;12;0
15;3;40;40;25;484;11;0
25;4;20;100;6;747;34;0
15;5;40;40;2;115;17;0
35;7;60;80;6;109;12;0
25;3;60;60;47;5940;37;0
15;3;40;60;25;582;11;0
15;5;60;60;77;1574;13;0
35;7;60;100;6;126;12;0
15;5;40;60;2;107;17;0
35;7;80;40;6;129;12;0
15;3;40;80;25;549;11;0
35;7;80;60;6;134;12;0
15;5;60;80;77;1605;13;0
35;5;60;60;46;5974;36;0
15;3;40;100;25;551;11;0
35;7;80;80;6;136;12;0
15;5;40;80;2;100;17;0
15;3;60;40;25;578;11;0
35;7;80;100;6;143;12;0
15;5;60;100;77;1530;13;0
25;4;40;40;6;840;34;0
15;5;40;100;2;111;17;0
15;3;60;60;25;551;11;0
15;5;80;40;77;1620;13;0
15;3;60;80;25;552;11;0
15;5;60;40;2;113;17;0
15;3;20;40;36;1602;18;0
15;3;60;100;25;559;11;0
15;5;80;60;77;1571;13;0
15;5;60;60;2;105;17;0
15;3;80;40;25;571;11;0
25;3;60;80;47;5976;37;0
25;4;40;60;6;806;34;0
15;3;20;60;36;1576;18;0
15;3;80;60;25;565;11;0
15;5;80;80;77;1578;13;0
15;5;60;80;2;108;17;0
15;3;80;80;25;588;11;0
35;5;60;80;46;5840;36;0
15;5;80;100;77;1546;13;0
15;5;60;100;2;105;17;0
15;3;80;100;25;564;11;0
15;3;20;80;36;1624;18;0
15;4;20;40;8;172;10;0
15;6;20;40;47;964;13;0
15;5;80;40;2;99;17;0
15;4;20;60;8;197;10;0
25;4;40;80;6;699;34;0
15;6;20;60;47;955;13;0
15;4;20;80;8;176;10;0
15;5;80;60;2;112;17;0
15;3;20;100;36;1628;18;0
15;4;20;100;8;194;10;0
15;6;20;80;47;996;13;0
15;4;40;40;8;178;10;0
15;5;80;80;2;92;17;0
25;3;60;100;47;5615;37;0
15;6;20;100;47;942;13;0
15;4;40;60;8;200;10;0
15;3;40;40;36;1525;18;0
15;4;40;80;8;180;10;0
15;5;80;100;2;104;17;0
15;6;40;40;47;963;13;0
15;4;40;100;8;192;10;0
25;4;40;100;6;810;34;0
35;5;60;100;46;5842;36;0
15;6;40;60;47;943;13;0
15;4;60;40;8;188;10;0
15;6;20;40;8;374;17;0
15;4;60;60;8;177;10;0
15;3;40;60;36;1617;18;0
15;6;40;80;47;986;13;0
15;4;60;80;8;189;10;0
15;6;20;60;8;399;17;0
15;4;60;100;8;143;10;0
15;6;40;100;47;929;13;0
15;4;80;40;8;178;10;0
15;3;40;80;36;1491;18;0
25;4;60;40;6;696;34;0
15;6;20;80;8;350;17;0
15;6;60;40;47;957;13;0
15;4;80;60;8;202;10;0
15;4;80;80;8;168;10;0
25;3;80;40;47;5814;37;0
15;6;60;60;47;924;13;0
15;6;20;100;8;360;17;0
15;4;80;100;8;176;10;0
15;3;40;100;36;1665;18;0
15;6;60;80;47;890;13;0
15;6;40;40;8;363;17;0
15;5;20;40;77;1670;13;0
15;6;60;100;47;902;13;0
35;5;80;40;46;5949;36;0
25;4;60;60;6;761;34;0
15;3;60;40;36;1538;18;0
15;6;80;40;47;965;13;0
15;6;40;60;8;392;17;0
15;5;20;60;77;1647;13;0
15;6;80;60;47;947;13;0
15;6;40;80;8;402;17;0
15;5;20;80;77;1680;13;0
15;3;60;60;36;1466;18;0
15;6;80;80;47;1015;13;0
25;4;60;80;6;686;34;0
15;6;40;100;8;374;17;0
15;5;20;100;77;1572;13;0
15;6;80;100;47;956;13;0
25;3;80;60;47;5898;37;0
15;7;20;40;6;127;10;0
15;3;60;80;36;1761;18;0
15;5;40;40;77;1310;13;0
15;7;20;60;6;120;10;0
15;6;60;40;8;392;17;0
15;7;20;80;6;101;10;0
15;7;20;100;6;136;10;0
15;6;60;60;8;327;17;0
15;5;40;60;77;1683;13;0
35;5;80;60;46;6037;36;0
15;7;40;40;6;99;10;0
15;3;60;100;36;1406;18;0
25;4;60;100;6;780;34;0
15;7;40;60;6;121;10;0
15;6;60;80;8;366;17;0
15;7;40;80;6;121;10;0
15;5;40;80;77;1687;13;0
15;7;40;100;6;125;10;0
15;3;80;40;36;1586;18;0
15;7;60;40;6;101;10;0
15;6;60;100;8;329;17;0
15;5;40;100;77;1643;13;0
15;7;60;60;6;102;10;0
15;7;60;80;6;101;10;0
15;6;80;40;8;363;17;0
15;7;60;100;6;134;10;0
25;3;80;80;47;5881;37;0
15;5;60;40;77;1552;13;0
25;4;80;40;6;773;34;0
15;3;80;60;36;1679;18;0
15;7;80;40;6;126;10;0
15;7;80;60;6;126;10;0
15;6;80;60;8;349;17;0
15;5;60;60;77;1546;13;0
15;7;80;80;6;135;10;0
35;5;80;80;46;5626;36;0
15;7;80;100;6;129;10;0
15;3;80;80;36;1578;18;0
15;6;80;80;8;358;17;0
15;5;60;80;77;1609;13;0
20;3;20;40;25;559;11;0
25;4;80;60;6;774;34;0
15;6;80;100;8;343;17;0
20;3;20;60;25;538;11;0
15;5;60;100;77;1558;13;0
15;3;80;100;36;1478;18;0
20;3;20;80;25;540;11;0
15;7;20;40;4;172;16;0
15;5;80;40;77;1548;13;0
20;3;20;100;25;497;11;0
15;4;20;40;1;45;19;0
15;7;20;60;4;169;16;0
25;3;80;100;47;5955;37;0
20;3;40;40;25;569;11;0
15;4;20;60;1;49;19;0
15;5;80;60;77;1561;13;0
25;4;80;80;6;683;34;0
20;3;40;60;25;527;11;0
15;7;20;80;4;201;16;0
15;4;20;80;1;47;19;0
20;3;40;80;25;549;11;0
15;5;80;80;77;1644;13;0
35;5;80;100;46;5990;36;0
15;7;20;100;4;182;16;0
20;3;40;100;25;553;11;0
15;4;20;100;1;49;19;0
15;5;80;100;77;1542;13;0
20;3;60;40;25;550;11;0
15;7;40;40;4;201;16;0
25;4;20;40;6;760;34;0
15;4;40;40;1;46;19;0
25;4;80;100;6;742;34;0
20;3;60;60;25;592;11;0
15;6;20;40;47;1005;13;0
15;7;40;60;4;178;16;0
20;3;60;80;25;562;11;0
15;4;40;60;1;48;19;0
15;6;20;60;47;965;13;0
20;3;60;100;25;537;11;0
15;7;40;80;4;179;16;0
15;6;20;80;47;939;13;0
15;4;40;80;1;46;19;0
20;3;80;40;25;517;11;0
25;4;20;60;6;727;34;0
15;6;20;100;47;956;13;0
15;7;40;100;4;185;16;0
15;4;40;100;1;46;19;0
20;3;80;60;25;502;11;0
25;5;20;40;12;1454;33;0
20;3;80;80;25;440;11;0
15;6;40;40;47;1008;13;0
35;6;20;40;48;6409;37;0
15;4;60;40;1;35;19;0
15;7;60;40;4;182;16;0
20;3;80;100;25;450;11;0
15;6;40;60;47;889;13;0
20;4;20;40;8;145;10;0
15;4;60;60;1;42;19;0
20;4;20;60;8;146;10;0
15;7;60;60;4;186;16;0
15;6;40;80;47;991;13;0
25;4;20;80;6;754;34;0
20;4;20;80;8;162;10;0
15;4;60;80;1;47;19;0
15;7;60;80;4;180;16;0
20;4;20;100;8;176;10;0
15;6;40;100;47;867;13;0
25;5;20;60;12;1356;33;0
20;4;40;40;8;176;10;0
15;4;60;100;1;49;19;0
15;6;60;40;47;1013;13;0
20;4;40;60;8;145;10;0
15;7;60;100;4;187;16;0
20;4;40;80;8;185;10;0
15;6;60;60;47;788;13;0
15;4;80;40;1;47;19;0
15;7;80;40;4;200;16;0
20;4;40;100;8;178;10;0
15;6;60;80;47;796;13;0
25;4;20;100;6;803;34;0
20;4;60;40;8;191;10;0
15;4;80;60;1;48;19;0
35;6;20;60;48;6084;37;0
15;7;80;60;4;161;16;0
15;6;60;100;47;778;13;0
20;4;60;60;8;188;10;0
25;5;20;80;12;1365;33;0
20;4;60;80;8;143;10;0
15;4;80;80;1;47;19;0
15;6;80;40;47;964;13;0
20;4;60;100;8;146;10;0
15;7;80;80;4;190;16;0
20;4;80;40;8;179;10;0
15;4;80;100;1;47;19;0
15;6;80;60;47;805;13;0
20;4;80;60;8;142;10;0
15;7;80;100;4;172;16;0
25;4;40;40;6;749;34;0
20;4;80;80;8;160;10;0
15;6;80;80;47;1003;13;0
15;5;20;40;1;37;13;1
20;4;80;100;8;181;10;0
20;3;20;40;7;357;18;0
15;6;80;100;47;965;13;0
15;5;20;60;1;47;13;1
25;5;20;100;12;1400;33;0
20;5;20;40;77;1352;13;0
15;7;20;40;6;125;10;0
15;7;20;60;6;130;10;0
15;5;20;80;1;41;13;1
20;3;20;60;7;346;18;0
20;5;20;60;77;1286;13;0
15;7;20;80;6;130;10;0
35;6;20;80;48;5943;37;0
25;4;40;60;6;784;34;0
15;7;20;100;6;95;10;0
15;5;20;100;1;42;13;1
20;3;20;80;7;359;18;0
15;7;40;40;6;137;10;0
20;5;20;80;77;1417;13;0
15;7;40;60;6;135;10;0
15;5;40;40;1;48;13;1
15;7;40;80;6;134;10;0
25;5;40;40;12;1362;33;0
20;3;20;100;7;321;18;0
20;5;20;100;77;1527;13;0
15;7;40;100;6;137;10;0
15;5;40;60;1;32;13;1
15;7;60;40;6;126;10;0
20;3;40;40;7;294;18;0
25;4;40;80;6;832;34;0
20;5;40;40;77;1550;13;0
15;7;60;60;6;130;10;0
15;5;40;80;1;40;13;1
15;7;60;80;6;116;10;0
20;3;40;60;7;324;18;0
15;7;60;100;6;104;10;0
20;5;40;60;77;1602;13;0
15;5;40;100;1;44;13;1
15;7;80;40;6;128;10;0
35;6;20;100;48;5910;37;0
25;5;40;60;12;1459;33;0
15;7;80;60;6;113;10;0
15;5;60;40;1;42;13;1
20;3;40;80;7;346;18;0
20;5;40;80;77;1549;13;0
15;7;80;80;6;97;10;0
15;7;80;100;6;124;10;0
25;4;40;100;6;784;34;0
15;5;60;60;1;47;13;1
20;5;40;100;77;1415;13;0
20;3;40;100;7;303;18;0
20;3;20;40;25;580;11;0
15;5;60;80;1;41;13;1
20;3;20;60;25;617;11;0
20;3;60;40;7;315;18;0
20;5;60;40;77;1607;13;0
25;5;40;80;12;1522;33;0
20;3;20;80;25;546;11;0
15;5;60;100;1;46;13;1
20;3;60;60;7;349;18;0
20;5;60;60;77;1604;13;0
20;3;20;100;25;573;11;0
25;4;60;40;6;790;34;0
15;5;80;40;1;47;13;1
20;3;40;40;25;566;11;0
20;5;60;80;77;1535;13;0
20;3;60;80;7;355;18;0
35;6;40;40;48;6078;37;0
15;5;80;60;1;40;13;1
20;3;40;60;25;530;11;0
20;3;40;80;25;548;11;0
20;5;60;100;77;1678;13;0
20;3;60;100;7;343;18;0
15;5;80;80;1;47;13;1
25;5;40;100;12;1443;33;0
20;3;40;100;25;537;11;0
25;4;60;60;6;798;34;0
15;5;80;100;1;48;13;1
20;5;80;40;77;1687;13;0
20;3;80;40;7;331;18;0
20;3;60;40;25;608;11;0
15;6;20;40;8;295;20;0
20;3;60;60;25;541;11;0
20;3;80;60;7;292;18;0
20;5;80;60;77;1602;13;0
20;3;60;80;25;583;11;0
15;6;20;60;8;300;20;0
20;5;80;80;77;1620;13;0
20;3;80;80;7;298;18;0
20;3;60;100;25;548;11;0
25;5;60;40;12;1648;33;0
25;4;60;80;6;741;34;0
15;6;20;80;8;309;20;0
20;3;80;40;25;551;11;0
35;6;40;60;48;5972;37;0
20;3;80;100;7;313;18;0
20;5;80;100;77;1630;13;0
20;3;80;60;25;589;11;0
15;6;20;100;8;318;20;0
20;6;20;40;47;939;13;0
20;3;80;80;25;593;11;0
20;4;20;40;12;525;17;0
20;6;20;60;47;1033;13;0
15;6;40;40;8;335;20;0
20;3;80;100;25;585;11;0
25;5;60;60;12;1395;33;0
20;4;20;40;8;162;10;0
25;4;60;100;6;878;34;0
20;6;20;80;47;921;13;0
20;4;20;60;12;516;17;0
20;4;20;60;8;148;10;0
15;6;40;60;8;350;20;0
20;4;20;80;8;205;10;0
20;6;20;100;47;997;13;0
20;4;20;100;8;153;10;0
20;4;20;80;12;588;17;0
15;6;40;80;8;264;20;0
20;6;40;40;47;986;13;0
20;4;40;40;8;175;10;0
20;4;40;60;8;182;10;0
20;6;40;60;47;1047;13;0
35;6;40;80;48;5998;37;0
15;6;40;100;8;355;20;0
20;4;20;100;12;596;17;0
25;5;60;80;12;1414;33;0
20;4;40;80;8;172;10;0
25;4;80;40;6;817;34;0
20;4;40;100;8;141;10;0
20;6;40;80;47;979;13;0
15;6;60;40;8;276;20;0
20;4;60;40;8;200;10;0
20;4;40;40;12;527;17;0
20;6;40;100;47;973;13;0
20;4;60;60;8;192;10;0
15;6;60;60;8;329;20;0
20;4;60;80;8;178;10;0
20;6;60;40;47;1015;13;0
20;4;40;60;12;578;17;0
20;4;60;100;8;178;10;0
25;4;80;60;6;817;34;0
25;5;60;100;12;1447;33;0
15;6;60;80;8;283;20;0
20;4;80;40;8;184;10;0
20;6;60;60;47;1008;13;0
20;4;40;80;12;549;17;0
20;4;80;60;8;177;10;0
20;6;60;80;47;933;13;0
20;4;80;80;8;200;10;0
15;6;60;100;8;349;20;0
20;4;80;100;8;188;10;0
20;4;40;100;12;531;17;0
35;6;40;100;48;5855;37;0
20;6;60;100;47;1001;13;0
15;6;80;40;8;310;20;0
20;6;80;40;47;950;13;0
20;5;20;40;77;1656;13;0
25;4;80;80;6;820;34;0
20;4;60;40;12;593;17;0
25;5;80;40;12;1605;33;0
15;6;80;60;8;313;20;0
20;6;80;60;47;993;13;0
20;5;20;60;77;1579;13;0
20;6;80;80;47;906;13;0
20;4;60;60;12;562;17;0
15;6;80;80;8;315;20;0
20;5;20;80;77;1563;13;0
20;6;80;100;47;929;13;0
20;7;20;40;6;132;10;0
15;6;80;100;8;271;20;0
20;4;60;80;12;568;17;0
25;4;80;100;6;743;34;0
20;7;20;60;6;109;10;0
20;5;20;100;77;1716;13;0
25;5;80;60;12;1469;33;0
20;7;20;80;6;132;10;0
15;7;20;40;4;154;15;0
20;4;60;100;12;593;17;0
20;7;20;100;6;130;10;0
20;5;40;40;77;1328;13;0
35;6;60;40;48;6422;37;0
20;7;40;40;6;135;10;0
15;7;20;60;4;146;15;0
20;7;40;60;6;123;10;0
20;4;80;40;12;521;17;0
20;5;40;60;77;1661;13;0
20;7;40;80;6;92;10;0
15;7;20;80;4;160;15;0
20;7;40;100;6;123;10;0
25;5;20;40;12;1587;33;0
20;7;60;40;6;126;10;0
20;5;40;80;77;1488;13;0
20;4;80;60;12;533;17;0
25;5;80;80;12;1466;33;0
20;7;60;60;6;137;10;0
15;7;20;100;4;169;15;0
20;7;60;80;6;137;10;0
20;5;40;100;77;1628;13;0
20;4;80;80;12;579;17;0
20;7;60;100;6;136;10;0
15;7;40;40;4;146;15;0
20;7;80;40;6;136;10;0
20;5;60;40;77;1630;13;0
20;7;80;60;6;137;10;0
